UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;Asian;06.2008;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;09.2006;*;NV;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;09.2007;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Asian;10.2007;*;MN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;04.2008;*;OR;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;11.2007;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;07.2009;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;04.2009;*;NV;Shot;;TRUE;FALSE
*;*;40-59;Male;Asian;06.2010;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;01.2009;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;01.2008;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;02.2008;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;05.2009;*;MN;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;07.2010;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;05.2011;*;OR;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;02.2010;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;04.2010;*;MN;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;05.2012;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Asian;03.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;03.2011;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;11.2012;*;VA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;02.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;03.2011;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;02.2011;*;HI;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;03.2011;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;11.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;02.2013;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;07.2012;*;MT;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;03.2013;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;06.2013;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;12.2012;*;GA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;11.2013;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;10.2012;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Asian;05.2013;*;NJ;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;06.2013;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;05.2014;*;CA;Shot;Knife;FALSE;FALSE
*;*;*;*;Asian;*;*;VA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;07.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;08.2013;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;04.2015;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;02.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;04.2013;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;06.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;06.2014;*;SC;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2014;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;05.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;05.2015;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;01.2016;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;02.2016;*;CT;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;09.2014;*;IL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;07.2015;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Female;Asian;01.2016;*;NC;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;01.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;01.2015;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;03.2014;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;07.2015;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2015;*;NV;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;09.2014;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2014;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;02.2015;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;12.2015;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;02.2015;*;WA;Shot;;TRUE;FALSE
*;*;*;*;Asian;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;10.2016;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;05.2015;*;CA;Shot;;FALSE;FALSE
*;*;60-79;Male;Asian;02.2015;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;09.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;10.2015;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;11.2015;*;LA;Shot;Gun;FALSE;FALSE
*;*;*;*;Asian;*;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;02.2016;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;05.2017;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;06.2016;*;GA;Shot;;TRUE;FALSE
*;*;40-59;Male;Asian;03.2018;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;10.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;09.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;05.2017;*;MN;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;05.2017;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;04.2006;*;CA;Shot;Knife;TRUE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;Asian;05.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2007;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;05.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;10.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;01.2010;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;09.2009;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;08.2008;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;08.2009;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;05.2009;*;CA;Shot;;TRUE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;10.2009;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;12.2009;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;05.2009;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Asian;07.2017;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;03.2018;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;12.2010;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;04.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;03.2011;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;05.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;03.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;02.2015;*;WA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;01.2015;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;04.2015;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;08.2015;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;10.2016;*;CO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;05.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;60-79;Male;Asian;02.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;09.2015;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;10.2015;*;NY;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;11.2015;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;06.2017;*;CO;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Asian;02.2016;*;CA;Shot;Knife;FALSE;FALSE
*;*;NULL;Male;Asian;05.2017;*;CA;Shot;Unknown Weapon;FALSE;FALSE
*;*;40-59;Male;Asian;03.2018;*;TN;Shot;Toy Weapon;TRUE;FALSE
*;*;20-39;Male;Asian;05.2017;*;MN;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Asian;05.2017;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;07.2017;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Asian;03.2018;*;GA;Shot;Machete;FALSE;FALSE
*;*;20-39;Male;Asian;06.2018;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;11.2016;*;CA;Shot;Vehicle;FALSE;TRUE
*;*;20-39;Male;Asian;04.2018;*;CA;Shot;Knife;FALSE;TRUE
*;*;*;*;Asian;*;*;NJ;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Asian;04.2018;*;OH;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;04.2017;*;CA;Shot and Tasered;Hammer;TRUE;FALSE
*;*;20-39;Male;Asian;03.2008;*;CA;Tasered;;TRUE;FALSE
*;*;40-59;Male;Asian;02.2012;*;AZ;Tasered;;FALSE;FALSE
*;*;60-79;Male;Asian;02.2014;*;MN;Tasered;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;04.2016;*;MN;Tasered;;FALSE;FALSE
*;*;20-39;Male;Asian;05.2011;*;CA;Tasered;;TRUE;FALSE
*;*;*;*;Black;*;*;CA;Other;;TRUE;FALSE
*;*;20-39;Male;Black;01.2009;*;CA;Other;;TRUE;FALSE
*;*;40-59;Male;Black;05.2005;*;GA;Other;;FALSE;FALSE
*;*;40-59;Male;Black;01.2013;*;NV;Other;;FALSE;FALSE
*;*;40-59;Male;Black;05.2000;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;10.2000;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;RI;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;04.2002;*;NJ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2001;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2000;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2001;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;04.2001;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2001;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2002;*;AL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;07.2002;*;NY;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;07.2002;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2000;*;MS;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;12.2000;*;WA;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;Black;02.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2002;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;12.2000;*;IL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;08.2001;*;MD;Shot;;TRUE;FALSE
*;*;40-59;Male;Black;06.2002;*;FL;Shot;Knife;TRUE;FALSE
*;*;*;*;Black;*;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2000;*;MO;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;02.2001;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;06.2001;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;KY;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;04.2000;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2000;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NV;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;08.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;Chicago;IL;Shot;;FALSE
*;*;20-39;Male;Black;01.2002;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;01.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2002;*;MI;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;06.2002;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2000;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2000;*;NV;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2001;*;Chicago;IL;Shot;;FALSE
*;*;20-39;Male;Black;08.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2001;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2000;*;MN;Shot;;TRUE;FALSE
*;*;0-19;Male;Black;02.2000;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;Black;06.2000;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2000;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2001;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2001;*;LA;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Black;07.2000;*;NJ;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;11.2001;*;FL;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2001;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Female;Black;04.2002;*;NY;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2001;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;11.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2002;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;Black;02.2003;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;NV;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;04.2003;*;LA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;10.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;07.2003;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;02.2001;*;MN;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;LA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;06.2002;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2003;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Black;04.2003;*;CA;Shot;;TRUE;FALSE
*;*;0-19;Male;Black;03.2001;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2001;*;VA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2001;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;12.2001;*;MO;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;06.2001;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;VA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2001;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2001;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2001;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;10.2002;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2002;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;01.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2002;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;01.2002;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;11.2002;*;LA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;04.2003;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;10.2001;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2002;*;IL;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2001;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2001;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2002;*;LA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;12.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2003;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2003;*;NY;Shot;Knife;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;09.2003;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;02.2004;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2004;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2003;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2003;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2002;*;CT;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;09.2002;*;CA;Shot;;FALSE;FALSE
*;*;NULL;Male;Black;10.2002;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2003;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2003;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;11.2003;*;DC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;IN;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2002;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2003;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2002;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2003;*;AL;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;07.2003;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;05.2004;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2004;*;CA;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;Black;05.2002;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2002;*;OH;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;Black;09.2002;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Female;Black;11.2002;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;11.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;02.2003;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;04.2003;*;WA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;06.2004;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2002;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2002;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2002;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;09.2002;*;LA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2003;*;GA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2004;*;NY;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;Black;06.2004;*;TN;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;NV;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;08.2002;*;OH;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;03.2003;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2003;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;08.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;NY;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;03.2004;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2002;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;01.2002;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2003;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;06.2004;*;KY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2002;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;08.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;05.2002;*;KY;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;01.2003;*;WA;Shot;Gun;FALSE;FALSE
